query,url
Can you find me imagery of Swiss cheese formations on Mars?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&q=*%3A*"
Show me images of MRO Swiss cheese terrain.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&q=*%3A*"
What does MRO Swiss terrain look like on Mars?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&q=*%3A*"
Are there any images showing MRO cheese formations on Mars?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&q=*%3A*"
Can you identify bright dunes and swiss cheese in Mars imagery?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&fq=MRO_IMAGE_CLASS%3A""bright dune""&q=*%3A*"
Show me Swiss imagery with bright dune patterns.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&fq=MRO_IMAGE_CLASS%3A""bright dune""&q=*%3A*"
What does a bright dune and Cheese look like under MRO observations?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&fq=MRO_IMAGE_CLASS%3A""bright dune""&q=*%3A*"
Is there imagery of bright dune regions captured by MRO?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&fq=MRO_IMAGE_CLASS%3A""bright dune""&q=*%3A*"
Find me Mars imagery of Swiss cheese bright dune features.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&fq=MRO_IMAGE_CLASS%3A""bright dune""&q=*%3A*"
Can you identify Swiss bright dune terrain in MRO data?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&fq=MRO_IMAGE_CLASS%3A""bright dune""&q=*%3A*"
Locate Mars imagery with cheese bright dune patterns.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&fq=MRO_IMAGE_CLASS%3A""bright dune""&q=*%3A*"
What does a crater look like in MRO images of Mars?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&fq=MRO_IMAGE_CLASS%3Acrater&q=*%3A*"
Are there examples of an MRO crater in Mars imagery?,pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&q=*%3A*
Can you show me images of a cheese crater on Mars?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&fq=MRO_IMAGE_CLASS%3Acrater&q=*%3A*"
Find imagery highlighting a Swiss crater feature on Mars.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&fq=MRO_IMAGE_CLASS%3Acrater&q=*%3A*"
Show me an MRO Swiss cheese crater on Mars.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&fq=MRO_IMAGE_CLASS%3Acrater&q=*%3A*"
Locate a region of dark dunes on Mars.,"pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A""dark dune""&q=*%3A*"
What does a dark dune formation look like in MRO imagery?,"pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A""dark dune""&q=*%3A*"
Can you display imagery of darkdune areas captured by MRO?,"pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A""dark dune""&q=*%3A*"
Show me terrain with MRO dark dune patterns.,"pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A""dark dune""&q=*%3A*"
Locate mro dark dune imagery in the MRO database.,"pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A""dark dune""&q=*%3A*"
Identify dark mro regions captured by Mars imagery.,"pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A""dark dune""&q=*%3A*"
Do you know the feature of dark dune images?,"pds-imaging.jpl.nasa.gov/search/?fq=MRO_IMAGE_CLASS%3A""dark dune""&q=*%3A*"
